food_type,base_safe_time,temperature_c,humidity_percent,time_since_cooked_min,packaging_type,sun_exposure,quantity_kg,safe_minutes_remaining
samosa_kachori,135,38.7,63.7,108,sealed,outdoor_shaded,11.1,0.0
paneer_dish,95,35.5,55.4,9,open,indoor_ac,13.8,20.6
rice_meal,120,32.4,86.3,56,sealed,indoor_no_ac,3.4,11.8
fried_snacks,140,31.5,79.1,5,open,outdoor_direct_sun,19.0,57.4
milk_based_dessert,55,29.4,80.3,142,open,indoor_no_ac,16.0,0.0
rice_meal,120,37.9,62.6,5,sealed,outdoor_shaded,15.7,50.4
bakery_cake,85,36.9,67.3,18,open,outdoor_shaded,7.8,0.0
noodles,110,34.6,45.1,142,sealed,indoor_no_ac,24.3,0.0
dairy_sweets,60,32.7,57.9,93,semi_covered,indoor_no_ac,12.3,0.0
fried_snacks,140,35.0,79.6,70,sealed,indoor_no_ac,16.0,19.1
dry_food_roti,180,28.5,70.6,138,semi_covered,outdoor_shaded,8.5,0.0
dry_food_roti,180,31.1,67.9,60,semi_covered,indoor_no_ac,21.4,62.5
biryani,115,25.3,45.2,146,sealed,indoor_ac,8.1,0.0
bread_items,170,36.9,63.6,135,open,outdoor_direct_sun,16.6,0.0
curry_gravy,100,27.8,66.3,136,open,indoor_no_ac,22.0,0.0
bread_items,170,32.0,73.2,126,semi_covered,outdoor_direct_sun,24.9,0.0
raw_vegetable_salad,75,40.2,57.8,50,open,indoor_no_ac,9.0,0.0
dal,110,24.5,45.8,55,semi_covered,outdoor_shaded,3.2,14.0
bakery_cake,85,37.2,73.8,62,semi_covered,indoor_no_ac,9.2,0.0
bread_items,170,33.5,42.0,116,open,outdoor_direct_sun,23.3,0.0
fried_rice,125,34.4,43.9,6,sealed,indoor_ac,20.1,73.4
curry_gravy,100,34.2,44.8,39,open,outdoor_direct_sun,15.5,0.0
fish_curry,80,39.8,61.6,146,sealed,outdoor_direct_sun,5.3,0.0
bakery_cake,85,35.7,62.1,129,semi_covered,indoor_ac,15.1,0.0
bread_items,170,33.0,83.4,12,sealed,indoor_ac,5.1,116.6
dairy_sweets,60,38.2,77.6,100,open,outdoor_shaded,20.0,0.0
pizza,95,29.3,78.6,33,semi_covered,indoor_no_ac,21.9,0.0
fish_curry,80,29.5,76.6,149,sealed,indoor_ac,15.0,0.0
noodles,110,29.3,71.7,88,semi_covered,outdoor_shaded,12.9,0.0
fish_curry,80,41.1,72.1,18,sealed,outdoor_direct_sun,24.2,0.0
biryani,115,34.9,92.0,70,open,indoor_no_ac,9.2,0.0
dairy_sweets,60,38.4,66.2,71,sealed,outdoor_direct_sun,5.3,0.0
chicken_curry,90,40.9,53.9,126,sealed,indoor_no_ac,17.8,0.0
chicken_curry,90,31.1,57.2,140,open,indoor_no_ac,13.5,0.0
bakery_cake,85,32.0,53.4,84,semi_covered,indoor_ac,24.9,0.0
pasta,105,25.3,53.8,57,semi_covered,indoor_no_ac,13.5,16.4
fried_snacks,140,33.3,49.6,29,open,indoor_no_ac,3.9,51.3
raw_vegetable_salad,75,39.1,45.4,146,semi_covered,indoor_no_ac,9.6,0.0
fried_snacks,140,32.7,67.8,137,open,indoor_ac,10.7,0.0
pasta,105,39.6,60.8,69,sealed,outdoor_shaded,20.5,0.0
fried_snacks,140,30.5,49.2,66,open,indoor_ac,17.5,21.2
biryani,115,24.7,57.2,78,sealed,indoor_no_ac,22.6,1.8
dairy_sweets,60,27.1,40.5,44,sealed,outdoor_shaded,7.1,0.0
dry_food_roti,180,26.4,71.0,68,open,indoor_no_ac,17.3,50.6
dairy_sweets,60,25.1,65.8,100,sealed,indoor_no_ac,18.8,0.0
dairy_sweets,60,39.0,45.2,149,sealed,outdoor_shaded,13.2,0.0
salad_cut_fruits,70,36.8,40.8,140,sealed,indoor_no_ac,8.5,0.0
raw_vegetable_salad,75,40.7,73.3,53,open,indoor_no_ac,13.5,0.0
dry_food_roti,180,25.7,85.1,131,semi_covered,outdoor_direct_sun,15.3,0.0
salad_cut_fruits,70,31.0,80.2,126,sealed,indoor_ac,13.3,0.0
bread_items,170,35.3,67.4,25,sealed,outdoor_direct_sun,15.5,91.1
curry_gravy,100,36.6,80.3,45,open,outdoor_direct_sun,11.6,0.0
chicken_curry,90,39.9,46.8,63,open,indoor_no_ac,17.5,0.0
fried_snacks,140,31.0,92.5,141,sealed,outdoor_direct_sun,24.1,0.0
paneer_dish,95,27.7,86.3,86,semi_covered,indoor_ac,20.5,0.0
dry_food_roti,180,28.0,82.9,124,sealed,outdoor_direct_sun,5.7,9.2
dry_food_roti,180,24.3,92.5,108,open,outdoor_direct_sun,14.0,0.0
paneer_dish,95,31.0,58.9,121,semi_covered,outdoor_shaded,5.9,0.0
dairy_sweets,60,28.7,52.2,14,open,outdoor_direct_sun,9.3,0.0
fish_curry,80,29.7,74.2,55,sealed,indoor_ac,19.9,0.0
raw_vegetable_salad,75,37.5,82.7,91,open,outdoor_direct_sun,7.9,0.0
rice_meal,120,33.8,84.3,52,sealed,outdoor_direct_sun,16.1,8.5
fried_rice,125,29.3,79.9,98,open,indoor_ac,12.0,0.0
milk_based_dessert,55,40.7,54.9,140,open,outdoor_direct_sun,7.5,0.0
biryani,115,39.4,66.0,26,open,indoor_ac,6.6,9.3
chicken_curry,90,40.7,72.8,113,open,outdoor_shaded,18.9,0.0
fried_snacks,140,38.9,88.2,14,open,outdoor_shaded,3.3,39.5
biryani,115,26.1,57.9,16,semi_covered,outdoor_direct_sun,22.6,36.7
biryani,115,34.5,83.0,103,semi_covered,outdoor_shaded,14.2,0.0
biryani,115,37.0,57.5,118,open,outdoor_direct_sun,15.6,0.0
bakery_cake,85,41.7,59.7,118,open,outdoor_direct_sun,4.3,0.0
pasta,105,34.1,68.0,65,semi_covered,outdoor_shaded,8.1,0.0
fried_snacks,140,30.6,35.7,74,open,indoor_no_ac,24.1,9.7
milk_based_dessert,55,34.7,38.0,27,open,outdoor_direct_sun,9.7,0.0
salad_cut_fruits,70,28.9,45.6,26,semi_covered,indoor_ac,13.2,8.7
noodles,110,37.1,80.0,141,sealed,outdoor_shaded,6.0,0.0
rice_meal,120,41.2,53.3,78,open,indoor_no_ac,18.1,0.0
dal,110,24.3,41.7,50,open,outdoor_direct_sun,3.2,0.0
pizza,95,29.3,45.9,143,semi_covered,indoor_ac,12.5,0.0
dal,110,34.9,41.7,141,open,outdoor_direct_sun,4.8,0.0
dal,110,39.4,42.0,111,semi_covered,outdoor_direct_sun,16.3,0.0
dal,110,31.3,82.9,76,open,outdoor_shaded,18.3,0.0
fried_snacks,140,25.2,36.4,125,open,indoor_no_ac,20.6,0.0
salad_cut_fruits,70,25.8,51.3,142,open,outdoor_shaded,20.5,0.0
biryani,115,27.4,76.2,22,open,indoor_ac,22.3,21.9
milk_based_dessert,55,25.8,35.7,97,open,outdoor_direct_sun,3.3,0.0
bakery_cake,85,36.7,43.6,113,semi_covered,outdoor_shaded,23.7,0.0
milk_based_dessert,55,34.3,91.7,136,open,indoor_ac,9.5,0.0
samosa_kachori,135,38.0,92.8,86,open,outdoor_direct_sun,9.6,0.0
fish_curry,80,32.6,92.5,136,semi_covered,indoor_ac,15.8,0.0
chicken_curry,90,34.2,66.7,43,sealed,indoor_no_ac,23.5,0.0
raw_vegetable_salad,75,41.2,84.9,47,open,outdoor_shaded,18.4,0.0
bread_items,170,26.7,62.9,95,semi_covered,indoor_ac,15.5,41.6
fried_snacks,140,25.7,57.2,48,open,outdoor_direct_sun,15.9,35.0
noodles,110,39.5,74.3,9,open,outdoor_direct_sun,7.7,9.8
fried_snacks,140,31.3,42.5,17,semi_covered,outdoor_direct_sun,10.5,68.2
chicken_curry,90,24.2,68.8,16,semi_covered,outdoor_direct_sun,11.0,15.4
curry_gravy,100,24.1,84.1,61,open,indoor_no_ac,7.7,0.0
bread_items,170,29.8,89.6,42,semi_covered,indoor_ac,10.6,74.9
bakery_cake,85,24.6,88.2,75,semi_covered,outdoor_shaded,21.9,0.0
salad_cut_fruits,70,33.4,62.1,123,semi_covered,outdoor_shaded,20.0,0.0
fish_curry,80,31.1,77.2,49,open,indoor_ac,5.4,0.0
raw_vegetable_salad,75,35.0,55.6,58,semi_covered,indoor_ac,3.7,0.0
chicken_curry,90,38.4,88.2,84,semi_covered,indoor_no_ac,3.8,0.0
fried_rice,125,25.3,89.6,42,semi_covered,outdoor_shaded,21.6,0.0
dal,110,32.7,37.4,126,semi_covered,outdoor_shaded,8.8,0.0
pizza,95,35.1,54.4,52,sealed,outdoor_direct_sun,23.9,0.0
milk_based_dessert,55,37.5,74.2,19,semi_covered,outdoor_shaded,12.0,0.0
rice_meal,120,32.8,75.8,141,semi_covered,outdoor_direct_sun,3.7,0.0
pizza,95,37.6,80.7,10,open,outdoor_shaded,21.5,0.0
dairy_sweets,60,24.1,75.4,24,semi_covered,indoor_no_ac,8.0,0.0
fried_rice,125,37.7,70.7,70,semi_covered,indoor_ac,18.3,0.0
raw_vegetable_salad,75,30.0,58.0,21,open,indoor_ac,6.8,0.0
pasta,105,24.2,67.7,56,open,outdoor_direct_sun,3.6,0.0
biryani,115,30.1,93.4,29,sealed,indoor_ac,22.9,10.3
dal,110,26.4,65.7,106,semi_covered,outdoor_direct_sun,11.6,0.0
dal,110,27.8,87.2,69,open,indoor_ac,19.2,0.0
pizza,95,29.4,74.7,121,sealed,outdoor_shaded,8.7,0.0
samosa_kachori,135,32.3,61.5,74,sealed,outdoor_shaded,12.8,12.6
dry_food_roti,180,34.1,54.7,90,open,indoor_ac,11.7,22.9
chicken_curry,90,39.2,40.1,121,sealed,outdoor_direct_sun,10.8,0.0
biryani,115,27.3,86.4,52,sealed,outdoor_direct_sun,20.4,0.0
curry_gravy,100,24.6,60.3,122,semi_covered,indoor_no_ac,6.0,0.0
dairy_sweets,60,38.3,47.1,88,semi_covered,outdoor_shaded,8.2,0.0
fried_rice,125,25.6,47.5,97,sealed,indoor_ac,13.6,13.9
pizza,95,32.0,64.4,100,open,indoor_no_ac,25.0,0.0
raw_vegetable_salad,75,40.5,83.4,70,open,outdoor_direct_sun,17.2,0.0
curry_gravy,100,26.7,67.9,117,semi_covered,indoor_ac,15.5,0.0
bread_items,170,42.0,67.1,7,open,outdoor_direct_sun,17.4,42.6
curry_gravy,100,26.3,77.1,140,semi_covered,indoor_no_ac,10.0,0.0
rice_meal,120,34.0,93.1,33,open,indoor_no_ac,20.8,0.0
fried_rice,125,30.6,52.3,143,open,outdoor_direct_sun,7.8,0.0
salad_cut_fruits,70,25.6,64.2,112,semi_covered,indoor_no_ac,22.1,0.0
salad_cut_fruits,70,29.3,39.8,99,sealed,outdoor_direct_sun,13.0,0.0
bakery_cake,85,29.9,52.3,8,semi_covered,outdoor_direct_sun,4.6,20.6
rice_meal,120,34.1,82.3,34,sealed,outdoor_direct_sun,17.3,23.4
pizza,95,26.6,58.3,147,open,outdoor_direct_sun,22.9,0.0
noodles,110,33.5,84.4,19,semi_covered,indoor_no_ac,17.9,13.0
salad_cut_fruits,70,24.4,92.4,58,sealed,outdoor_direct_sun,16.4,0.0
milk_based_dessert,55,33.9,64.3,99,semi_covered,indoor_ac,16.8,0.0
milk_based_dessert,55,39.3,77.0,43,sealed,indoor_no_ac,13.9,0.0
fish_curry,80,34.9,65.0,75,open,indoor_ac,12.9,0.0
salad_cut_fruits,70,27.4,86.6,91,open,outdoor_direct_sun,11.2,0.0
fried_rice,125,28.8,46.6,92,open,indoor_ac,11.9,0.0
chicken_curry,90,35.7,59.5,108,open,indoor_no_ac,12.3,0.0
bread_items,170,40.0,60.9,115,semi_covered,indoor_no_ac,11.4,0.0
salad_cut_fruits,70,26.4,89.3,141,open,outdoor_direct_sun,6.2,0.0
salad_cut_fruits,70,37.9,72.1,94,open,outdoor_direct_sun,14.0,0.0
bread_items,170,40.2,38.0,143,semi_covered,indoor_no_ac,22.8,0.0
pizza,95,39.2,36.0,133,sealed,outdoor_shaded,7.1,0.0
fried_snacks,140,32.4,56.5,41,semi_covered,outdoor_shaded,4.0,43.6
paneer_dish,95,36.7,57.4,84,sealed,outdoor_shaded,23.6,0.0
curry_gravy,100,40.3,37.1,50,sealed,indoor_ac,14.6,10.1
dry_food_roti,180,31.4,56.0,47,semi_covered,indoor_ac,4.4,99.2
samosa_kachori,135,37.9,78.4,85,semi_covered,indoor_ac,10.9,0.0
fried_rice,125,40.0,70.8,100,semi_covered,outdoor_direct_sun,6.4,0.0
curry_gravy,100,30.6,78.2,10,semi_covered,outdoor_shaded,18.3,26.9
noodles,110,28.9,84.4,27,semi_covered,outdoor_shaded,22.5,15.3
fried_rice,125,30.3,68.1,28,semi_covered,indoor_ac,12.7,51.8
rice_meal,120,41.3,91.6,33,open,indoor_ac,23.5,0.0
samosa_kachori,135,31.1,44.0,84,sealed,outdoor_shaded,21.3,15.1
noodles,110,35.5,63.0,113,open,indoor_no_ac,18.6,0.0
milk_based_dessert,55,32.0,88.0,91,semi_covered,outdoor_shaded,24.1,0.0
salad_cut_fruits,70,24.6,64.0,64,semi_covered,indoor_ac,12.4,0.0
dairy_sweets,60,27.8,44.4,46,open,indoor_no_ac,14.9,0.0
dry_food_roti,180,41.8,73.0,46,open,outdoor_direct_sun,5.2,40.4
samosa_kachori,135,34.4,40.6,41,sealed,indoor_ac,21.0,61.6
chicken_curry,90,41.8,41.2,123,open,indoor_ac,7.9,0.0
chicken_curry,90,39.1,87.1,64,open,outdoor_shaded,9.4,0.0
curry_gravy,100,30.3,90.1,7,open,outdoor_shaded,24.0,0.0
bakery_cake,85,30.5,77.8,35,semi_covered,outdoor_direct_sun,21.8,0.0
fish_curry,80,29.8,48.5,107,open,outdoor_direct_sun,11.6,0.0
fried_snacks,140,30.0,75.5,49,open,outdoor_direct_sun,21.8,1.9
noodles,110,29.6,93.2,43,sealed,outdoor_direct_sun,4.1,18.3
noodles,110,30.3,60.7,148,sealed,outdoor_direct_sun,5.9,0.0
chicken_curry,90,27.1,36.2,62,open,indoor_no_ac,13.8,0.0
biryani,115,26.6,52.0,51,sealed,outdoor_shaded,15.3,31.5
paneer_dish,95,25.4,52.0,30,open,indoor_ac,13.1,26.8
dal,110,36.6,42.6,34,open,indoor_ac,20.3,12.0
dal,110,30.6,59.7,73,sealed,indoor_no_ac,19.6,0.0
samosa_kachori,135,39.8,45.4,74,sealed,outdoor_direct_sun,23.8,0.0
fried_snacks,140,32.9,67.3,27,open,indoor_ac,7.3,50.0
paneer_dish,95,38.8,52.8,16,sealed,outdoor_shaded,17.1,29.7
raw_vegetable_salad,75,24.6,68.9,64,sealed,outdoor_direct_sun,21.1,0.0
chicken_curry,90,40.4,88.9,15,sealed,outdoor_shaded,10.2,3.2
paneer_dish,95,37.3,49.1,134,semi_covered,indoor_ac,11.7,0.0
pasta,105,36.2,83.6,67,semi_covered,indoor_ac,22.3,0.0
bakery_cake,85,30.4,81.6,116,open,outdoor_shaded,15.6,0.0
fried_snacks,140,39.4,51.6,33,sealed,indoor_no_ac,7.2,67.7
noodles,110,27.0,35.3,77,open,outdoor_shaded,24.0,0.0
dry_food_roti,180,40.3,54.7,20,sealed,outdoor_direct_sun,13.8,95.4
milk_based_dessert,55,31.3,81.0,47,open,outdoor_direct_sun,16.5,0.0
bakery_cake,85,24.6,48.1,97,semi_covered,outdoor_direct_sun,10.0,0.0
curry_gravy,100,27.9,67.3,6,sealed,indoor_no_ac,4.1,68.3
fried_snacks,140,34.9,92.4,129,open,indoor_no_ac,15.1,0.0
paneer_dish,95,33.9,87.9,118,sealed,outdoor_shaded,5.4,0.0
fried_rice,125,37.0,60.9,90,semi_covered,outdoor_direct_sun,4.2,0.0
fish_curry,80,37.2,54.9,43,semi_covered,indoor_no_ac,10.2,0.0
paneer_dish,95,40.6,85.6,91,sealed,indoor_no_ac,6.6,0.0
dairy_sweets,60,40.2,43.6,143,open,outdoor_direct_sun,18.8,0.0
salad_cut_fruits,70,25.2,78.3,106,semi_covered,outdoor_direct_sun,19.3,0.0
biryani,115,26.1,69.2,65,open,indoor_ac,23.4,0.0
bread_items,170,39.0,77.5,81,sealed,outdoor_shaded,4.0,25.4
dairy_sweets,60,27.0,68.3,101,sealed,indoor_no_ac,15.1,0.0
chicken_curry,90,31.5,50.3,12,sealed,outdoor_direct_sun,13.7,35.1
fried_rice,125,39.7,80.6,87,open,indoor_no_ac,17.1,0.0
dal,110,27.8,39.3,7,semi_covered,outdoor_shaded,19.1,65.4
pizza,95,33.5,46.5,79,open,indoor_ac,20.8,0.0
fish_curry,80,33.2,40.7,127,semi_covered,outdoor_shaded,3.1,0.0
milk_based_dessert,55,25.6,74.4,119,sealed,indoor_no_ac,6.1,0.0
raw_vegetable_salad,75,30.3,45.0,81,open,indoor_no_ac,18.6,0.0
samosa_kachori,135,40.4,67.7,146,semi_covered,indoor_no_ac,5.3,0.0
dal,110,25.9,38.4,7,semi_covered,outdoor_shaded,3.3,75.1
milk_based_dessert,55,27.8,83.5,81,semi_covered,outdoor_direct_sun,4.0,0.0
dry_food_roti,180,40.6,45.0,70,semi_covered,indoor_no_ac,10.9,61.5
bread_items,170,33.2,60.3,11,open,indoor_no_ac,17.5,82.4
bakery_cake,85,40.8,43.8,114,sealed,indoor_ac,24.9,0.0
samosa_kachori,135,24.9,65.9,34,semi_covered,indoor_ac,15.2,41.4
milk_based_dessert,55,26.4,67.9,89,open,indoor_no_ac,3.1,0.0
biryani,115,27.3,37.3,43,open,outdoor_direct_sun,13.1,0.0
paneer_dish,95,27.7,49.7,122,open,indoor_ac,10.9,0.0
dairy_sweets,60,24.9,45.7,59,open,outdoor_shaded,3.7,0.0
dairy_sweets,60,27.9,45.8,103,semi_covered,indoor_no_ac,10.0,0.0
curry_gravy,100,39.2,52.6,21,sealed,indoor_no_ac,17.6,17.5
pizza,95,26.9,93.0,143,open,indoor_no_ac,14.9,0.0
bakery_cake,85,27.2,87.6,135,semi_covered,outdoor_direct_sun,11.4,0.0
biryani,115,37.4,77.0,139,open,outdoor_direct_sun,5.1,0.0
chicken_curry,90,41.8,91.4,33,open,indoor_no_ac,22.7,0.0
rice_meal,120,37.7,76.6,43,open,indoor_ac,23.0,0.0
dairy_sweets,60,38.7,81.2,67,sealed,outdoor_shaded,4.8,0.0
salad_cut_fruits,70,29.3,61.5,122,open,indoor_no_ac,13.0,0.0
fish_curry,80,28.9,75.4,99,sealed,outdoor_direct_sun,14.5,0.0
dairy_sweets,60,35.3,48.6,13,sealed,indoor_ac,14.5,1.9
dal,110,39.1,80.1,145,open,outdoor_direct_sun,4.7,0.0
pasta,105,41.1,89.3,87,semi_covered,outdoor_direct_sun,8.8,0.0
dal,110,33.2,80.2,60,semi_covered,indoor_ac,16.5,0.0
rice_meal,120,32.0,70.0,82,sealed,indoor_no_ac,16.5,0.0
milk_based_dessert,55,26.7,55.4,146,semi_covered,outdoor_direct_sun,21.4,0.0
dairy_sweets,60,30.4,90.9,69,open,outdoor_direct_sun,4.5,0.0
dairy_sweets,60,30.7,77.3,53,open,indoor_no_ac,13.5,0.0
fried_snacks,140,29.0,56.3,132,semi_covered,indoor_no_ac,10.6,0.0
pizza,95,26.9,55.6,26,sealed,outdoor_shaded,4.5,45.7
chicken_curry,90,31.9,73.7,54,open,indoor_ac,10.6,0.0
raw_vegetable_salad,75,30.3,43.8,28,open,indoor_no_ac,5.2,0.0
pasta,105,34.5,69.0,23,open,outdoor_direct_sun,4.9,0.0
samosa_kachori,135,26.9,50.3,52,sealed,outdoor_direct_sun,16.9,46.2
pizza,95,35.2,75.2,123,sealed,indoor_ac,16.0,0.0
salad_cut_fruits,70,29.3,50.9,27,open,indoor_no_ac,6.5,0.0
paneer_dish,95,34.8,45.1,114,sealed,outdoor_shaded,7.8,0.0
milk_based_dessert,55,38.6,83.7,34,open,indoor_ac,8.9,0.0
raw_vegetable_salad,75,39.7,61.3,48,open,outdoor_direct_sun,6.9,0.0
chicken_curry,90,36.9,75.5,100,open,indoor_ac,3.3,0.0
milk_based_dessert,55,27.7,62.8,123,sealed,outdoor_shaded,19.3,0.0
pasta,105,37.9,53.7,72,open,indoor_no_ac,12.7,0.0
chicken_curry,90,38.1,89.9,78,open,indoor_ac,20.4,0.0
fried_rice,125,39.1,46.4,71,semi_covered,outdoor_shaded,18.4,0.0
noodles,110,25.2,52.9,78,open,indoor_ac,21.4,0.0
bread_items,170,25.1,57.3,98,semi_covered,outdoor_shaded,12.4,27.5
fish_curry,80,37.5,64.3,19,sealed,outdoor_shaded,17.9,0.0
paneer_dish,95,30.1,66.8,106,sealed,indoor_no_ac,9.9,0.0
samosa_kachori,135,33.5,57.5,116,semi_covered,outdoor_shaded,12.5,0.0
raw_vegetable_salad,75,28.5,69.2,104,open,outdoor_direct_sun,9.5,0.0
dal,110,33.6,91.3,107,semi_covered,indoor_no_ac,9.1,0.0
milk_based_dessert,55,29.5,88.2,19,sealed,outdoor_shaded,15.7,0.0
rice_meal,120,24.4,76.5,24,sealed,outdoor_direct_sun,20.7,41.6
biryani,115,35.1,49.9,61,open,outdoor_direct_sun,19.5,0.0
dal,110,25.0,61.4,149,sealed,outdoor_direct_sun,23.2,0.0
milk_based_dessert,55,24.6,87.4,32,sealed,indoor_no_ac,12.7,0.0
fried_snacks,140,35.9,48.3,85,sealed,outdoor_shaded,22.2,8.4
milk_based_dessert,55,41.1,56.6,105,open,outdoor_shaded,9.3,0.0
curry_gravy,100,39.2,93.3,111,sealed,indoor_ac,22.4,0.0
curry_gravy,100,38.2,94.1,31,open,outdoor_direct_sun,10.1,0.0
bread_items,170,32.6,80.8,63,semi_covered,outdoor_shaded,9.8,51.8
milk_based_dessert,55,25.2,80.5,5,sealed,indoor_ac,14.7,5.7
pizza,95,26.0,90.8,92,sealed,outdoor_direct_sun,23.8,0.0
fried_snacks,140,26.3,67.3,78,semi_covered,indoor_ac,8.9,29.3
milk_based_dessert,55,39.9,61.5,44,semi_covered,outdoor_direct_sun,11.2,0.0
biryani,115,41.4,81.8,31,open,indoor_no_ac,5.7,0.0
bread_items,170,30.4,66.0,131,semi_covered,indoor_no_ac,8.6,0.0
bread_items,170,35.6,62.3,31,sealed,outdoor_shaded,17.3,81.2
salad_cut_fruits,70,25.9,87.8,5,sealed,outdoor_shaded,16.9,19.3
paneer_dish,95,40.2,69.9,115,open,indoor_no_ac,17.1,0.0
pasta,105,34.2,90.9,18,semi_covered,indoor_no_ac,6.4,16.7
raw_vegetable_salad,75,37.6,60.7,63,open,indoor_no_ac,18.3,0.0
salad_cut_fruits,70,41.9,83.1,148,open,indoor_ac,12.4,0.0
dal,110,36.4,55.1,145,sealed,outdoor_direct_sun,20.8,0.0
dal,110,30.4,49.3,16,sealed,outdoor_shaded,16.4,54.0
fried_snacks,140,37.4,59.3,26,semi_covered,indoor_ac,5.2,60.9
chicken_curry,90,36.2,47.1,95,open,indoor_ac,22.0,0.0
bread_items,170,41.2,53.8,138,semi_covered,indoor_ac,15.7,0.0
raw_vegetable_salad,75,35.2,41.4,17,open,outdoor_direct_sun,23.5,0.0
milk_based_dessert,55,40.9,73.8,146,sealed,indoor_no_ac,11.2,0.0
pasta,105,24.3,78.0,144,semi_covered,indoor_ac,21.0,0.0
milk_based_dessert,55,35.4,43.4,88,sealed,outdoor_direct_sun,14.3,0.0
fish_curry,80,36.9,45.6,113,open,indoor_no_ac,7.6,0.0
salad_cut_fruits,70,36.5,80.7,42,sealed,outdoor_shaded,9.6,0.0
rice_meal,120,29.7,46.9,54,semi_covered,indoor_no_ac,15.4,18.1
fried_snacks,140,28.4,38.5,15,semi_covered,outdoor_direct_sun,18.5,75.5
samosa_kachori,135,31.5,53.4,8,open,outdoor_shaded,8.1,59.4
pizza,95,37.7,78.3,82,semi_covered,indoor_ac,14.9,0.0
dal,110,35.6,63.9,36,open,indoor_no_ac,10.9,0.0
milk_based_dessert,55,27.3,73.8,143,semi_covered,indoor_ac,17.2,0.0
milk_based_dessert,55,35.9,64.8,91,semi_covered,indoor_no_ac,20.2,0.0
pizza,95,33.0,46.5,77,open,outdoor_direct_sun,10.8,0.0
pizza,95,41.5,43.6,52,open,outdoor_direct_sun,7.1,0.0
bread_items,170,34.4,56.7,46,sealed,indoor_ac,19.4,78.1
noodles,110,25.8,77.7,91,open,outdoor_shaded,5.7,0.0
fried_snacks,140,40.9,81.7,94,sealed,outdoor_direct_sun,14.1,0.0
milk_based_dessert,55,28.2,41.9,76,open,indoor_ac,13.1,0.0
raw_vegetable_salad,75,39.7,69.6,140,sealed,indoor_no_ac,9.0,0.0
paneer_dish,95,32.7,49.0,101,open,outdoor_shaded,4.2,0.0
biryani,115,35.5,56.1,51,sealed,indoor_ac,16.8,20.9
pasta,105,39.7,45.5,42,open,indoor_no_ac,16.2,0.0
bread_items,170,27.9,75.6,28,open,indoor_no_ac,3.1,90.7
fried_snacks,140,32.5,81.5,146,open,outdoor_direct_sun,22.5,0.0
bread_items,170,30.6,48.1,47,open,indoor_ac,3.8,81.8
noodles,110,31.6,50.3,38,open,outdoor_shaded,20.3,10.6
dal,110,36.9,94.2,132,sealed,indoor_ac,15.1,0.0
salad_cut_fruits,70,36.8,57.8,15,open,outdoor_direct_sun,4.7,0.0
milk_based_dessert,55,25.0,81.6,27,semi_covered,indoor_no_ac,15.4,0.0
bakery_cake,85,35.7,42.6,129,open,indoor_no_ac,12.6,0.0
samosa_kachori,135,28.9,37.7,62,sealed,outdoor_direct_sun,17.7,25.9
noodles,110,27.9,82.2,141,open,outdoor_shaded,9.6,0.0
salad_cut_fruits,70,38.7,68.2,70,sealed,indoor_no_ac,16.1,0.0
salad_cut_fruits,70,33.4,36.7,12,semi_covered,outdoor_direct_sun,14.6,0.0
fried_snacks,140,31.2,89.5,62,semi_covered,outdoor_direct_sun,23.2,0.0
biryani,115,25.8,42.0,69,sealed,outdoor_shaded,24.1,7.7
raw_vegetable_salad,75,38.2,51.4,56,semi_covered,outdoor_direct_sun,17.9,0.0
fried_rice,125,27.3,39.6,9,semi_covered,indoor_ac,21.7,68.8
bakery_cake,85,38.7,75.5,135,open,outdoor_shaded,9.7,0.0
curry_gravy,100,25.8,46.1,145,semi_covered,outdoor_direct_sun,6.5,0.0
fried_snacks,140,25.7,52.0,28,semi_covered,outdoor_shaded,10.0,77.6
fried_snacks,140,39.1,68.5,66,sealed,outdoor_shaded,4.2,19.8
pizza,95,27.1,87.8,91,semi_covered,outdoor_direct_sun,10.8,0.0
pizza,95,26.6,70.8,119,open,outdoor_shaded,15.0,0.0
fish_curry,80,37.5,55.7,61,semi_covered,indoor_ac,12.2,0.0
curry_gravy,100,33.4,58.6,64,sealed,indoor_ac,9.6,0.0
rice_meal,120,32.8,42.5,150,open,indoor_no_ac,8.6,0.0
dairy_sweets,60,36.6,81.1,134,sealed,outdoor_shaded,14.8,0.0
noodles,110,32.0,83.5,108,sealed,outdoor_shaded,19.6,0.0
samosa_kachori,135,26.2,61.8,8,sealed,outdoor_shaded,15.9,82.1
samosa_kachori,135,37.6,45.6,74,sealed,outdoor_direct_sun,4.4,25.7
bread_items,170,36.6,61.1,28,open,indoor_ac,18.1,75.1
biryani,115,29.2,77.2,70,semi_covered,outdoor_shaded,14.4,0.0
chicken_curry,90,24.2,46.9,17,open,outdoor_shaded,16.6,8.1
raw_vegetable_salad,75,24.1,36.1,123,open,indoor_ac,8.5,0.0
noodles,110,38.4,64.3,138,sealed,indoor_ac,13.1,0.0
dal,110,26.1,80.1,64,open,indoor_ac,20.0,0.0
rice_meal,120,40.1,53.1,76,sealed,outdoor_direct_sun,21.0,0.0
noodles,110,40.4,38.9,29,sealed,indoor_ac,20.0,29.7
chicken_curry,90,25.0,65.9,138,sealed,indoor_ac,17.0,0.0
curry_gravy,100,38.8,72.3,106,open,outdoor_shaded,13.4,0.0
